HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.8277258974359
1;0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;3.22935766666667
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;5.81729284615385
1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86986464102564
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.5371538974359
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.543439051282051
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.84502446153846
0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.445316282051282
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83869755263158
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85113094871795
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.53842117948718
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.532057717948718
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84531738461539
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.44789341025641
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83934279487179
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50706497435898
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82958584615385
1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07939686842105
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82988792105263
1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.87471576923077
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.539772736842105
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.53642352631579
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.85840566666667
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86133623076923
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.507684897435898
0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464382153846154
0;1;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.541620692307692
1;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.52502123076923
1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.82374869230769
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.87047738461539
1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0342528974359
1;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.53843102702703
1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52295857894737
1;1;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83151528205128
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
0;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.51345141025641
0;0;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.44398
0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.517383051282051
1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51613205128205
1;1;1;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83330817948718
1;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;6.49447352631579
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
