HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.361974461538462
0;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448036307692308
0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.478694263157895
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.84839021621622
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.53780638461539
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.460421435897436
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82225175
0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.450088102564103
1;0;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;3.28973028205128
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52740423076923
1;1;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82562882051282
0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.434298210526316
1;0;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52214946153846
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.84692735897436
0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.448242512820513
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.53642352631579
1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.54040820512821
1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.87112156410257
1;0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;3.24106064102564
0;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.536268078947369
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.84329397435897
0;1;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527478538461538
1;1;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.84509984615385
1;1;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86893594736842
1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.85626161538462
1;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.52736482051282
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.53358305128205
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86133623076923
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.514128641025641
0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.507684897435898
0;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.456952710526316
0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464382153846154
0;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.538961351351351
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81297530769231
1;0;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.53303423076923
1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0342528974359
1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52295857894737
1;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84909515384615
1;1;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83151528205128
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
0;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.445696974358974
0;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.511346923076923
0;0;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.448077717948718
0;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.442832564102564
0;0;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.577300102564102
1;1;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83142061538462
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
