HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.52947543589743
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.471883897435898
1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.5263881025641
1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;6.54470364102564
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448271973684211
1;1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07033982051282
0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.469227512820513
0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448429368421053
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.52426543589744
1;0;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;6.52037130769231
1;0;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;6.51964844736842
1;0;0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.53271130769231
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;6.50535633333333
0;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.394064307692308
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84066315384615
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.84839021621622
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.506149794871795
0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.450088102564103
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52740423076923
1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.51568518421052
1;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83311033333333
1;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.51933564102564
1;1;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82226708108108
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.84692735897436
1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.8227818974359
1;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.83076321052632
1;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.840514
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.538464307692308
1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.87112156410257
0;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.540093871794872
0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.46744317948718
0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527814974358974
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.8525947631579
0;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.514128641025641
0;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.450536051282051
0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.535897
0;1;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.532213820512821
1;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81606261538461
1;1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08698115384615
1;1;0;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.82521736842105
1;0;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.50492692307692
1;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84026721052631
0;1;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.518091871794872
1;1;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.8353021025641
1;1;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83142061538462
1;1;1;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83330817948718
0;0;0;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0.473233025641026
