HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.507070923076923
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.461970435897436
0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.452521948717949
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.452087944444444
0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.449831051282051
0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.520434076923077
0;1;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.524038358974359
0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.51644358974359
0;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.513074128205128
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.462760368421053
0;0;0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.465193648648649
0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.537231615384616
0;1;0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.540818358974359
0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.476105810810811
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.471883897435898
0;1;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.53399441025641
0;1;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538642666666667
0;0;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.464587871794872
0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.466281289473684
0;0;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.471674666666667
0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.473219820512821
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.543439051282051
0;1;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.545247447368421
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538159666666667
0;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538745743589744
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448271973684211
0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.445316282051282
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.509030435897436
0;1;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519705769230769
0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.459278210526316
0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.455578051282051
0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.515593487179487
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519497871794872
0;0;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.465310333333333
0;0;0;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.468385461538462
0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.469227512820513
0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.466404717948718
0;1;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.52832258974359
0;1;1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.535478256410256
0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448429368421053
0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.449832102564103
0;1;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.515527230769231
0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.517972897435897
0;0;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.474690918918919
0;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.528406358974359
0;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448036307692308
0;0;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.444967256410256
0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.478694263157895
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519240358974359
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.522941076923077
0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.528231641025641
