HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;6.539771
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83792135897436
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;1;0;5.84922461538461
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;1;0;5.83093015384615
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;1;0;5.83198569230769
1;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;1;0;5.82662343589744
1;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;2.02366464102564
1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;5.86826833333333
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52152464102564
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;0.538849692307692
1;1;1;1;0;1;1;1;1;0;0;0;0;1;1;0;0;0;2.07225546153846
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;5.84655182051282
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430814923076923
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
0;0;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.505745282051282
0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.508122282051282
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;6.53064315384615
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.8277258974359
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;5.81729284615385
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.51783905128205
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538159666666667
1;1;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.84041869230769
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84531738461539
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
0;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.506815102564103
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.53780638461539
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83934279487179
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.453215179487179
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07367194871795
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82988792105263
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
1;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.840514
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.53167960526316
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.538464307692308
1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.87129551282051
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.518546692307692
0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.507538205128205
0;0;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.453193692307692
1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.82374869230769
1;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.52632861538462
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83214856410256
