HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.36338482051282
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.84502446153846
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448271973684211
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83087515384616
0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.515593487179487
1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.54066374358974
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.86305892307692
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85113094871795
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.53842117948718
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.84839021621622
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84531738461539
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.51506282051282
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.44789341025641
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83934279487179
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.460421435897436
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.452250307692308
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82225175
1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52902948717949
0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.511602769230769
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.83083974358974
1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.51568518421052
0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.509107666666667
1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.8227818974359
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.521336794871795
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82988792105263
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.46290697368421
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.84329397435897
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.85840566666667
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.8525947631579
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.53358305128205
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.518546692307692
0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.512276128205128
1;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.52502123076923
1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.82374869230769
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0342528974359
1;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81606261538461
1;1;1;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83330817948718
1;1;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81730664102564
1;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;6.49447352631579
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
