HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.8670858974359
1;1;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.82307433333333
0;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.394064307692308
0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.528231641025641
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84066315384615
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.44789341025641
1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.49748112820513
1;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03640882051282
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.506149794871795
1;1;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82562882051282
0;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.447452307692308
0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.454126871794872
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.517730641025641
0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.454599230769231
1;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.840514
0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.476570256410256
1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.54040820512821
0;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.473464153846154
1;1;0;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.85957394594594
0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.463779923076923
1;0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;3.24106064102564
1;1;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.84674181578947
1;0;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;6.51434841025641
0;1;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527478538461538
0;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.573003794871795
1;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;6.52990471794872
1;1;0;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86431723076923
0;1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.361700871794872
1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;6.55523625641026
0;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.477975
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86133623076923
0;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.461904102564103
0;0;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.475720384615385
0;0;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.4717895
1;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.52632861538462
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.87047738461539
1;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84026721052631
0;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.435210820512821
0;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.445696974358974
0;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.511346923076923
0;1;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.51441217948718
1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51613205128205
1;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51599041025641
1;0;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;6.53640948717949
1;1;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83142061538462
1;0;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.50153982051282
1;1;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81730664102564
0;1;0;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0.538359153846154
0;1;0;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0.540015871794872
