HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;1;0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;2.03248607692308
1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;5.86826833333333
0;0;0;1;0;1;1;1;0;1;0;0;0;1;0;0;1;0;0.475290256410256
0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;0.475411666666667
1;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;1;0;6.51624907692308
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;1;0;6.52152464102564
1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;5.83427535897436
0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.452521948717949
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.452087944444444
0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.449831051282051
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.462760368421053
1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86986464102564
0;1;0;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.540818358974359
1;1;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83525848717949
0;0;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.459278210526316
0;0;0;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.468385461538462
0;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448429368421053
0;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.51506282051282
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82225175
0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.434298210526316
0;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.509107666666667
0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.454126871794872
1;0;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.51933564102564
0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.454599230769231
0;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.473464153846154
1;0;0;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;6.52800581578948
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.473329
0;1;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.540093871794872
1;0;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;6.50672158974359
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.84329397435897
1;1;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.84509984615385
0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.46744317948718
1;0;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.55186515384615
0;0;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.476774
1;0;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.52736482051282
0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527106307692308
0;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.520409538461538
0;0;0;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.451312666666667
0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.512276128205128
0;0;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.474616538461538
0;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.538961351351351
1;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.5464462051282
1;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.86016264102564
1;0;1;0;0;1;1;1;0;1;0;0;0;1;1;0;0;0;6.52892038461539
1;1;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83151528205128
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
0;1;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0.51345141025641
0;0;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.44398
1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51613205128205
1;1;1;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83330817948718
1;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;3.2099878974359
