HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;0.385701692307692
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83869755263158
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.51708705405405
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;6.50535633333333
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.84839021621622
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.44789341025641
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83934279487179
1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52142589473684
0;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.514527717948718
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.506149794871795
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.520150230769231
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.83083974358974
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.84692735897436
1;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.83076321052632
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50377957894737
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.521336794871795
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82988792105263
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.46290697368421
1;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.54274920512821
0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.537813307692308
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.8525947631579
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.53358305128205
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86133623076923
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.449176538461538
0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.518546692307692
0;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.514128641025641
0;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.450536051282051
0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.507684897435898
0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464382153846154
0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.535897
1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.82374869230769
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;0;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51379074358974
1;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81297530769231
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.5464462051282
1;0;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.50492692307692
1;1;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83151528205128
0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.517383051282051
1;1;1;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83330817948718
1;1;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81730664102564
1;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;6.49447352631579
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83214856410256
