HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.445490820512821
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.8277258974359
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.461970435897436
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
0;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538745743589744
1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.52724471794872
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.509030435897436
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83087515384616
0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.515593487179487
1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.54066374358974
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52165923076923
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
0;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.44789341025641
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83934279487179
0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.460421435897436
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.85017120512821
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.452250307692308
1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52454755263158
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.506149794871795
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82225175
1;1;0;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82562882051282
1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52902948717949
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50706497435898
0;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.511602769230769
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.520150230769231
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82958584615385
1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07367194871795
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82988792105263
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.46290697368421
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;0;1;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0;0.518546692307692
0;0;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.460320405405405
0;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.450536051282051
0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.512276128205128
1;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;6.52502123076923
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.86016264102564
1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52295857894737
1;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;5.81606261538461
1;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.524771
1;1;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08505718918919
1;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84026721052631
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
