HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;1;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.538642666666667
0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.466281289473684
0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.473219820512821
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.543439051282051
0;1;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.545247447368421
1;1;0;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;2.03684512820513
0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.466404717948718
1;0;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.55022158974359
1;1;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.8418892051282
1;0;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;6.52037130769231
1;1;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.82749656756757
0;0;0;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.47557817948718
1;0;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;6.51964844736842
0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.478694263157895
0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.528231641025641
0;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.453215179487179
0;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.518915948717949
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.452250307692308
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.520150230769231
0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.434298210526316
1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83142066666667
1;0;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.51633151351351
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50377957894737
0;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.537116394736842
0;1;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.538464307692308
1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.87129551282051
0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.463779923076923
0;1;0;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527478538461538
0;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.573003794871795
0;0;0;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.467582948717949
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.53358305128205
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.507684897435898
0;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.36759241025641
0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464382153846154
0;0;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.475720384615385
0;1;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.532213820512821
0;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.524990307692308
1;1;0;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0317665
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.86589384615385
1;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.86016264102564
1;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.524771
1;1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;2.08698115384615
1;1;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84909515384615
0;0;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.448077717948718
0;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.442832564102564
0;0;0;1;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.577300102564102
1;1;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.8353021025641
1;1;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.82312353846154
