HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;1;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.54066374358974
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84565305128205
0;0;1;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.469227512820513
0;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.517140128205128
1;1;0;0;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.8418892051282
1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.52426543589744
0;1;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.361974461538462
1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;5.8589442368421
0;0;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448036307692308
0;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.477204179487179
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.53842117948718
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519240358974359
0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;0.528231641025641
1;0;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.53780638461539
1;1;0;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82668302631579
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.452250307692308
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82225175
1;1;1;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82958584615385
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.83083974358974
0;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.512762717948718
0;1;0;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.515506282051282
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.517730641025641
1;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.51209028205128
0;1;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.51722258974359
1;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.51708676923077
0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.454654512820513
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.521336794871795
0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.476570256410256
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.53167960526316
1;0;0;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;6.52800581578948
1;0;0;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;6.51944220512821
1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;6.53097521621622
0;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.536268078947369
1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;6.55523625641026
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
0;1;0;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.38916941025641
0;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.450536051282051
0;1;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.507684897435898
0;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.36759241025641
0;0;1;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.439211384615385
0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.512276128205128
0;0;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.477036743589744
1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52295857894737
1;0;0;1;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52599717948718
1;0;0;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;6.51675569230769
1;1;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;5.84026721052631
0;0;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.448077717948718
0;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.517383051282051
1;1;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83142061538462
1;0;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51741446153846
1;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;3.2099878974359
