HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;1;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86725428205128
1;0;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;6.54470364102564
0;0;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.471674666666667
0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.473219820512821
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;0.543439051282051
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.84502446153846
0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.448271973684211
0;0;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.455578051282051
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519497871794872
0;0;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.466404717948718
0;1;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.515527230769231
1;1;0;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.82307433333333
0;0;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.444967256410256
1;0;1;1;0;1;1;1;0;1;0;0;0;1;0;1;0;0;6.55956415384615
0;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;0.394064307692308
0;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.522941076923077
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.532057717948718
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;3.24030292307692
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
1;0;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;6.52142589473684
1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.52454755263158
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.82225175
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50706497435898
0;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0.520150230769231
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;5.83083974358974
1;1;1;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83311033333333
1;0;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.51209028205128
0;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.442965128205128
1;0;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50377957894737
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.539772736842105
0;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.476570256410256
1;0;0;1;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.54040820512821
0;0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.529790256410256
0;1;0;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.537868487179487
0;0;1;0;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.463779923076923
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.84329397435897
0;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.573003794871795
0;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.449176538461538
0;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.520409538461538
0;1;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.541620692307692
0;0;0;0;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.465932384615385
1;0;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.53303423076923
1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0342528974359
1;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.524771
1;0;1;0;0;1;1;1;0;1;0;0;0;1;1;0;0;0;6.52892038461539
0;0;0;1;1;0;0;1;1;0;0;0;0;1;1;0;0;0;0.524905820512821
0;0;0;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.448077717948718
0;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.442832564102564
1;0;1;0;1;0;0;1;0;1;0;0;0;1;1;0;0;0;6.51599041025641
