HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
1;0;1;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.5139982051282
0;0;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.452521948717949
0;0;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;0.449831051282051
1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82439055263158
0;0;0;1;1;0;1;1;0;1;0;0;0;1;0;1;0;0;0.471883897435898
1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86211402564103
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.51783905128205
0;0;0;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.445316282051282
1;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.83087515384616
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.519497871794872
1;1;0;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07033982051282
1;1;1;0;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84565305128205
1;0;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;6.55022158974359
0;1;1;0;1;1;1;1;0;1;0;0;0;1;0;1;0;0;0.531348948717949
0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;0.449832102564103
1;1;1;1;0;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84066315384615
1;0;1;0;1;0;0;1;1;0;0;0;0;1;1;0;0;0;3.24030292307692
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
1;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;6.50706497435898
0;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;0.434298210526316
1;1;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83142066666667
0;1;1;0;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.517730641025641
0;0;0;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;0.448242512820513
1;0;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;6.5343767948718
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
0;0;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;0.529790256410256
0;0;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;0.47622941025641
0;0;1;0;1;1;1;1;1;0;0;0;0;1;1;0;0;0;0.573003794871795
0;1;1;0;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.535763307692308
1;0;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;6.50247235897436
1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.85626161538462
0;0;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.478987974358975
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.53358305128205
0;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;0.527106307692308
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.507538205128205
0;1;0;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.520409538461538
0;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.456952710526316
0;1;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;0.512276128205128
0;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.535897
0;0;0;0;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.465932384615385
0;0;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;0.477036743589744
1;1;1;0;1;1;0;1;1;0;0;0;0;1;1;0;0;0;2.0342528974359
1;1;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.85162386842105
1;0;1;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.524771
1;0;1;1;0;1;1;1;0;1;0;0;0;1;1;0;0;0;6.55241343589744
0;0;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;0.442832564102564
1;1;0;0;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83142061538462
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
0;0;1;0;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464016552631579
0;0;0;1;1;0;1;1;0;1;0;0;0;1;1;0;0;0;0.473233025641026
