HAVE_CRYPTO;HAVE_HASH;HAVE_REPLICATION;HAVE_VERIFY;HAVE_SEQUENCE;HAVE_STATISTICS;DIAGNOSTIC;PAGESIZE;PS1K;PS4K;PS8K;PS16K;PS32K;CACHESIZE;CS32MB;CS16MB;CS64MB;CS512MB;Performance
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;0.430814923076923
1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;0;6.51684966666667
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.82201461538462
1;1;1;1;0;0;0;1;0;1;0;0;0;1;0;1;0;0;5.84221935897436
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;1;0;0;5.81729284615385
1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86986464102564
1;1;0;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86211402564103
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.5371538974359
1;0;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;6.51783905128205
1;1;1;1;0;0;1;1;0;1;0;0;0;1;0;1;0;0;5.87191274358974
1;1;1;0;1;0;1;1;0;1;0;0;0;1;0;1;0;0;5.86220253846154
1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;6.52724471794872
0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;0;0.509030435897436
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;1;0;0;5.84531738461539
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1;0;0;5.85858643589743
0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0.43293558974359
1;1;0;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83700246153846
1;1;1;0;0;0;0;1;0;1;0;0;0;1;0;0;0;1;5.83934279487179
1;1;0;0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07939686842105
1;1;1;0;1;0;1;1;1;0;0;0;0;1;1;0;0;0;2.07367194871795
1;1;1;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;5.82988792105263
1;1;1;1;1;1;0;1;0;1;0;0;0;1;0;0;0;1;5.8493941025641
0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.46290697368421
1;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;5.87471576923077
0;1;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;0.539772736842105
1;0;1;0;0;0;1;1;0;1;0;0;0;1;0;0;0;1;6.53642352631579
1;1;1;1;1;0;1;1;0;1;0;0;0;1;0;0;0;1;5.84329397435897
1;1;1;0;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.85840566666667
1;1;0;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.8525947631579
1;0;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;6.53358305128205
0;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;0.532467948717949
1;1;1;1;0;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86133623076923
1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;0;0;1;5.86119853846154
0;0;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.432443897435898
0;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.515467897435897
0;0;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;0.449176538461538
0;0;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.464382153846154
0;1;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.541620692307692
0;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;0.538961351351351
1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.82374869230769
1;1;1;0;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.83261055263158
1;1;1;1;0;0;0;1;0;1;0;0;0;1;1;0;0;0;5.84345435897436
1;1;0;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.87047738461539
1;1;0;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.86589384615385
1;0;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.53843102702703
1;0;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;6.55035715384615
1;1;1;0;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.85162386842105
1;1;1;1;0;0;1;1;0;1;0;0;0;1;1;0;0;0;5.86016264102564
1;0;0;0;0;1;0;1;0;1;0;0;0;1;1;0;0;0;6.52295857894737
1;1;1;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;5.81697094871795
1;1;1;1;1;1;0;1;0;1;0;0;0;1;1;0;0;0;5.83214856410256
